instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1994,2012/12/25,1,1,12,0,1,2,0,3,0.24,0.2576,0.93,0.0896,3,10,13
1995,2012/12/25,1,1,12,1,1,2,0,2,0.26,0.2576,0.87,0.1642,0,13,13
1996,2012/12/25,1,1,12,2,1,2,0,2,0.26,0.2576,0.87,0.1642,0,7,7
1997,2012/12/25,1,1,12,4,1,2,0,2,0.24,0.2576,0.87,0.0896,0,1,1
1998,2012/12/25,1,1,12,5,1,2,0,2,0.22,0.2273,0.93,0.1343,2,1,3
1999,2012/12/25,1,1,12,6,1,2,0,2,0.22,0.2273,0.93,0.1343,1,6,7
2000,2012/12/25,1,1,12,7,1,2,0,2,0.22,0.2273,0.93,0.1642,0,6,6
2001,2012/12/25,1,1,12,8,1,2,0,2,0.24,0.2879,0.87,0,1,10,11
2002,2012/12/25,1,1,12,9,1,2,0,2,0.24,0.2576,0.87,0,7,21,28
2003,2012/12/25,1,1,12,10,1,2,0,1,0.28,0.3182,0.81,0,11,21,32
2004,2012/12/25,1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896,43,43,86
2005,2012/12/25,1,1,12,12,1,2,0,1,0.32,0.3333,0.76,0.0896,62,52,114
2006,2012/12/25,1,1,12,13,1,2,0,1,0.4,0.4091,0.5,0.3284,75,46,121
2007,2012/12/25,1,1,12,14,1,2,0,1,0.38,0.3939,0.46,0.2985,58,68,126
2008,2012/12/25,1,1,12,15,1,2,0,1,0.36,0.3333,0.5,0.2537,51,56,107
2009,2012/12/25,1,1,12,16,1,2,0,2,0.36,0.3333,0.5,0.2537,48,38,86
2010,2012/12/25,1,1,12,17,1,2,0,2,0.32,0.303,0.57,0.2537,16,34,50
2011,2012/12/25,1,1,12,18,1,2,0,2,0.32,0.303,0.66,0.2537,20,23,43
2012,2012/12/25,1,1,12,19,1,2,0,2,0.32,0.303,0.66,0.2239,16,20,36
2013,2012/12/25,1,1,12,20,1,2,0,2,0.32,0.303,0.66,0.2836,11,29,40
2014,2012/12/25,1,1,12,21,1,2,0,2,0.3,0.2879,0.65,0.194,8,26,34
2015,2012/12/25,1,1,12,22,1,2,0,2,0.3,0.303,0.7,0.1642,3,16,19
2016,2012/12/25,1,1,12,23,1,2,0,2,0.28,0.2727,0.65,0.2537,4,26,30
2017,2012/12/26,1,1,12,0,0,3,1,2,0.28,0.2727,0.65,0.2537,1,8,9
2018,2012/12/26,1,1,12,1,0,3,1,2,0.26,0.2273,0.65,0.2985,0,7,7
2019,2012/12/26,1,1,12,2,0,3,1,2,0.26,0.2273,0.65,0.2985,0,1,1
2020,2012/12/26,1,1,12,3,0,3,1,2,0.24,0.2121,0.7,0.3582,0,2,2
2021,2012/12/26,1,1,12,4,0,3,1,1,0.22,0.197,0.69,0.3582,0,2,2
2022,2012/12/26,1,1,12,5,0,3,1,2,0.22,0.2121,0.69,0.2836,0,11,11
2023,2012/12/26,1,1,12,6,0,3,1,2,0.22,0.2121,0.69,0.2239,0,36,36
2024,2012/12/26,1,1,12,7,0,3,1,3,0.2,0.1818,0.86,0.3284,0,26,26
2025,2012/12/26,1,1,12,8,0,3,1,3,0.2,0.1818,0.86,0.3284,0,31,31
2026,2012/12/26,1,1,12,9,0,3,1,3,0.2,0.1818,0.86,0.3284,1,22,23
2027,2012/12/26,1,1,12,10,0,3,1,3,0.2,0.1818,0.86,0.2985,0,8,8
2028,2012/12/26,1,1,12,11,0,3,1,3,0.2,0.1667,0.86,0.4627,0,10,10
2029,2012/12/26,1,1,12,12,0,3,1,3,0.22,0.197,0.87,0.3284,0,10,10
2030,2012/12/26,1,1,12,13,0,3,1,3,0.22,0.197,0.87,0.3284,0,15,15
2031,2012/12/26,1,1,12,14,0,3,1,3,0.22,0.2121,0.93,0.2537,0,20,20
2032,2012/12/26,1,1,12,15,0,3,1,3,0.26,0.2273,0.87,0.3582,0,13,13
2033,2012/12/26,1,1,12,16,0,3,1,3,0.26,0.2273,0.87,0.3582,0,13,13
2034,2012/12/26,1,1,12,17,0,3,1,3,0.26,0.2273,0.93,0.3582,2,51,53
2035,2012/12/26,1,1,12,18,0,3,1,3,0.28,0.2576,0.93,0.2985,1,42,43
2036,2012/12/26,1,1,12,19,0,3,1,3,0.3,0.2879,0.87,0.194,2,33,35
2037,2012/12/26,1,1,12,20,0,3,1,3,0.32,0.303,0.93,0.2537,0,32,32
2038,2012/12/26,1,1,12,21,0,3,1,2,0.3,0.2727,0.87,0.2985,0,20,20
2039,2012/12/26,1,1,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,0,11,11
2040,2012/12/26,1,1,12,23,0,3,1,3,0.26,0.2273,0.87,0.2985,2,8,10
2041,2012/12/27,1,1,12,0,0,4,1,3,0.26,0.2273,0.87,0.2985,0,3,3
2042,2012/12/27,1,1,12,1,0,4,1,3,0.24,0.197,0.93,0.4478,0,5,5
2043,2012/12/27,1,1,12,2,0,4,1,2,0.24,0.197,0.87,0.4478,0,2,2
2044,2012/12/27,1,1,12,3,0,4,1,2,0.24,0.2273,0.87,0.2239,0,1,1
2045,2012/12/27,1,1,12,4,0,4,1,2,0.24,0.2121,0.87,0.3284,0,3,3
2046,2012/12/27,1,1,12,5,0,4,1,1,0.24,0.2424,0.75,0.1642,1,10,11
2047,2012/12/27,1,1,12,6,0,4,1,1,0.24,0.197,0.7,0.4925,0,45,45
2048,2012/12/27,1,1,12,7,0,4,1,1,0.24,0.2273,0.7,0.2239,0,90,90
2049,2012/12/27,1,1,12,8,0,4,1,1,0.26,0.2273,0.65,0.3582,2,206,208
2050,2012/12/27,1,1,12,9,0,4,1,1,0.26,0.2121,0.6,0.4925,6,127,133
2051,2012/12/27,1,1,12,10,0,4,1,1,0.28,0.2273,0.56,0.5224,8,67,75
2052,2012/12/27,1,1,12,11,0,4,1,2,0.28,0.2424,0.56,0.4478,23,80,103
2053,2012/12/27,1,1,12,12,0,4,1,1,0.3,0.2727,0.49,0.4627,22,87,109
2054,2012/12/27,1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,19,99,118
2055,2012/12/27,1,1,12,14,0,4,1,2,0.26,0.2121,0.56,0.5224,25,94,119
2056,2012/12/27,1,1,12,15,0,4,1,2,0.26,0.2121,0.56,0.4478,31,89,120
2057,2012/12/27,1,1,12,16,0,4,1,2,0.26,0.2424,0.52,0.2836,23,151,174
2058,2012/12/27,1,1,12,17,0,4,1,2,0.26,0.2424,0.52,0.2836,30,227,257
2059,2012/12/27,1,1,12,18,0,4,1,2,0.24,0.2273,0.6,0.2537,9,188,197
2060,2012/12/27,1,1,12,19,0,4,1,1,0.24,0.2121,0.6,0.2836,11,106,117
2061,2012/12/27,1,1,12,20,0,4,1,1,0.24,0.2424,0.6,0.1642,12,79,91
2062,2012/12/27,1,1,12,21,0,4,1,2,0.24,0.2273,0.6,0.2537,12,51,63
2063,2012/12/27,1,1,12,22,0,4,1,2,0.24,0.2121,0.6,0.2836,11,33,44
2064,2012/12/27,1,1,12,23,0,4,1,2,0.24,0.2273,0.6,0.2537,2,24,26
2065,2012/12/28,1,1,12,0,0,5,1,2,0.24,0.2424,0.6,0.1642,3,22,25
2066,2012/12/28,1,1,12,1,0,5,1,1,0.24,0.2273,0.6,0.194,0,9,9
2067,2012/12/28,1,1,12,2,0,5,1,1,0.24,0.2273,0.6,0.2537,0,5,5
2068,2012/12/28,1,1,12,3,0,5,1,2,0.24,0.2424,0.6,0.1642,0,2,2
2069,2012/12/28,1,1,12,4,0,5,1,2,0.24,0.2576,0.6,0.1045,0,4,4
2070,2012/12/28,1,1,12,5,0,5,1,2,0.24,0.2576,0.6,0.0896,0,15,15
2071,2012/12/28,1,1,12,6,0,5,1,1,0.22,0.2121,0.64,0.2836,2,49,51
2072,2012/12/28,1,1,12,7,0,5,1,1,0.22,0.2273,0.64,0.1642,1,111,112
2073,2012/12/28,1,1,12,8,0,5,1,2,0.24,0.2424,0.6,0.1343,1,238,239
2074,2012/12/28,1,1,12,9,0,5,1,2,0.24,0.2121,0.6,0.2836,18,173,191
2075,2012/12/28,1,1,12,10,0,5,1,2,0.26,0.2424,0.56,0.2537,77,85,162
2076,2012/12/28,1,1,12,11,0,5,1,2,0.28,0.2727,0.52,0.2239,71,107,178
2077,2012/12/28,1,1,12,12,0,5,1,2,0.3,0.303,0.49,0.1343,72,150,222
2078,2012/12/28,1,1,12,13,0,5,1,2,0.3,0.303,0.49,0.1343,76,146,222
2079,2012/12/28,1,1,12,14,0,5,1,2,0.3,0.303,0.49,0.1343,84,177,261
2080,2012/12/28,1,1,12,15,0,5,1,2,0.3,0.3182,0.49,0,74,151,225
2081,2012/12/28,1,1,12,16,0,5,1,1,0.3,0.303,0.49,0.1343,42,208,250
2082,2012/12/28,1,1,12,17,0,5,1,1,0.24,0.2424,0.6,0.1343,43,228,271
2083,2012/12/28,1,1,12,18,0,5,1,1,0.24,0.2424,0.6,0.1343,16,197,213
2084,2012/12/28,1,1,12,19,0,5,1,2,0.24,0.2273,0.65,0.194,15,113,128
2085,2012/12/28,1,1,12,20,0,5,1,2,0.24,0.2576,0.65,0.1045,14,83,97
2086,2012/12/28,1,1,12,21,0,5,1,2,0.24,0.2424,0.7,0.1343,17,75,92
2087,2012/12/28,1,1,12,22,0,5,1,2,0.24,0.2576,0.7,0.0896,13,49,62
2088,2012/12/28,1,1,12,23,0,5,1,2,0.24,0.2576,0.65,0.0896,5,54,59
2089,2012/12/29,1,1,12,0,0,6,0,2,0.24,0.2424,0.7,0,1,25,26
2090,2012/12/29,1,1,12,1,0,6,0,2,0.24,0.2424,0.75,0.0896,6,31,37
2091,2012/12/29,1,1,12,2,0,6,0,2,0.24,0.2424,0.7,0,1,18,19
2092,2012/12/29,1,1,12,3,0,6,0,2,0.24,0.2424,0.75,0,1,5,6
2093,2012/12/29,1,1,12,4,0,6,0,2,0.24,0.2424,0.75,0.0896,0,3,3
2094,2012/12/29,1,1,12,5,0,6,0,2,0.24,0.2424,0.75,0.0896,0,3,3
2095,2012/12/29,1,1,12,6,0,6,0,2,0.26,0.2424,0.7,0.1045,0,7,7
2096,2012/12/29,1,1,12,7,0,6,0,2,0.26,0.2424,0.7,0.1343,1,17,18
2097,2012/12/29,1,1,12,8,0,6,0,2,0.26,0.2424,0.81,0,9,35,44
2098,2012/12/29,1,1,12,9,0,6,0,2,0.26,0.2424,0.81,0,16,33,49
2099,2012/12/29,1,1,12,10,0,6,0,3,0.26,0.2424,0.81,0.1343,6,35,41
2100,2012/12/29,1,1,12,11,0,6,0,3,0.2,0.2424,0.93,0.0896,7,38,45
2101,2012/12/29,1,1,12,12,0,6,0,3,0.2,0.2424,1,0,5,43,48
2102,2012/12/29,1,1,12,13,0,6,0,3,0.2,0.2424,1,0,13,71,84
2103,2012/12/29,1,1,12,14,0,6,0,2,0.24,0.2424,0.87,0.0896,10,88,98
2104,2012/12/29,1,1,12,15,0,6,0,2,0.24,0.2424,0.87,0,19,110,129
2105,2012/12/29,1,1,12,16,0,6,0,1,0.3,0.2424,0.75,0.1045,22,125,147
2106,2012/12/29,1,1,12,17,0,6,0,1,0.26,0.2424,0.79,0.1045,18,100,118
2107,2012/12/29,1,1,12,18,0,6,0,1,0.3,0.2424,0.7,0.194,8,102,110
2108,2012/12/29,1,1,12,19,0,6,0,2,0.3,0.2424,0.61,0.2537,7,90,97
2109,2012/12/29,1,1,12,20,0,6,0,2,0.3,0.2424,0.56,0.5522,2,64,66
2110,2012/12/29,1,1,12,21,0,6,0,2,0.28,0.2424,0.56,0.4925,4,56,60
2111,2012/12/29,1,1,12,22,0,6,0,2,0.26,0.2424,0.6,0.4627,3,51,54
2112,2012/12/29,1,1,12,23,0,6,0,2,0.26,0.2424,0.6,0,0,32,32
2113,2012/12/30,1,1,12,0,0,0,0,2,0.26,0.2576,0.6,0.1642,0,41,41
2114,2012/12/30,1,1,12,1,0,0,0,2,0.26,0.2273,0.56,0.4179,1,27,28
2115,2012/12/30,1,1,12,2,0,0,0,2,0.26,0.2424,0.56,0.2836,0,19,19
2116,2012/12/30,1,1,12,3,0,0,0,2,0.26,0.2273,0.56,0.4179,1,14,15
2117,2012/12/30,1,1,12,4,0,0,0,2,0.26,0.2576,0.56,0.2239,0,7,7
2118,2012/12/30,1,1,12,5,0,0,0,2,0.26,0.2273,0.48,0.2985,0,2,2
2119,2012/12/30,1,1,12,6,0,0,0,2,0.24,0.197,0.52,0.4179,1,7,8
2120,2012/12/30,1,1,12,7,0,0,0,1,0.24,0.2121,0.56,0.3582,0,13,13
2121,2012/12/30,1,1,12,8,0,0,0,1,0.24,0.197,0.52,0.4627,1,32,33
2122,2012/12/30,1,1,12,9,0,0,0,1,0.24,0.2121,0.52,0.3881,9,65,74
2123,2012/12/30,1,1,12,10,0,0,0,1,0.26,0.2121,0.41,0.5821,31,91,122
2124,2012/12/30,1,1,12,11,0,0,0,1,0.26,0.2273,0.41,0.4179,33,103,136
2125,2012/12/30,1,1,12,12,0,0,0,1,0.28,0.2273,0.36,0.5821,47,97,144
2126,2012/12/30,1,1,12,13,0,0,0,1,0.3,0.2576,0.36,0.6567,49,120,169
2127,2012/12/30,1,1,12,14,0,0,0,1,0.3,0.2727,0.36,0.4627,39,121,160
2128,2012/12/30,1,1,12,15,0,0,0,1,0.28,0.2576,0.38,0.3284,37,101,138
2129,2012/12/30,1,1,12,16,0,0,0,1,0.28,0.2424,0.38,0.4179,31,102,133
2130,2012/12/30,1,1,12,17,0,0,0,1,0.26,0.2273,0.41,0.3284,26,97,123
2131,2012/12/30,1,1,12,18,0,0,0,2,0.24,0.2121,0.44,0.2985,12,113,125
2132,2012/12/30,1,1,12,19,0,0,0,1,0.34,0.3636,0.61,0,16,86,102
2133,2012/12/30,1,1,12,20,0,0,0,1,0.22,0.197,0.47,0.3284,9,63,72
2134,2012/12/30,1,1,12,21,0,0,0,1,0.2,0.2121,0.51,0.1642,5,42,47
2135,2012/12/30,1,1,12,22,0,0,0,1,0.2,0.197,0.55,0.194,6,30,36
2136,2012/12/30,1,1,12,23,0,0,0,1,0.2,0.197,0.51,0.2239,10,39,49
2137,2012/12/31,1,1,12,0,0,1,1,1,0.18,0.1818,0.55,0.194,4,30,34
2138,2012/12/31,1,1,12,1,0,1,1,1,0.18,0.1818,0.55,0.194,6,13,19
2139,2012/12/31,1,1,12,2,0,1,1,1,0.16,0.1667,0.59,0.1642,3,8,11
2140,2012/12/31,1,1,12,3,0,1,1,1,0.16,0.1818,0.59,0.1045,0,1,1
2141,2012/12/31,1,1,12,4,0,1,1,1,0.14,0.1667,0.69,0.1045,0,3,3
2142,2012/12/31,1,1,12,5,0,1,1,1,0.16,0.1515,0.64,0.194,0,9,9
2143,2012/12/31,1,1,12,6,0,1,1,1,0.16,0.1667,0.64,0.1642,0,40,40
2144,2012/12/31,1,1,12,7,0,1,1,1,0.16,0.1818,0.64,0.1343,2,83,85
2145,2012/12/31,1,1,12,8,0,1,1,1,0.14,0.1515,0.69,0.1343,9,187,196
2146,2012/12/31,1,1,12,9,0,1,1,2,0.18,0.2121,0.64,0.1045,13,144,157
2147,2012/12/31,1,1,12,10,0,1,1,2,0.2,0.2121,0.69,0.1343,33,87,120
2148,2012/12/31,1,1,12,11,0,1,1,2,0.22,0.2273,0.6,0.194,43,114,157
2149,2012/12/31,1,1,12,12,0,1,1,2,0.24,0.2273,0.56,0.194,52,172,224
2150,2012/12/31,1,1,12,13,0,1,1,2,0.26,0.2576,0.44,0.1642,38,165,203
2151,2012/12/31,1,1,12,14,0,1,1,2,0.28,0.2727,0.45,0.2239,62,185,247
2152,2012/12/31,1,1,12,15,0,1,1,2,0.28,0.2879,0.45,0.1343,69,246,315
2153,2012/12/31,1,1,12,16,0,1,1,2,0.26,0.2576,0.48,0.194,30,184,214
2154,2012/12/31,1,1,12,17,0,1,1,2,0.26,0.2879,0.48,0.0896,14,150,164
2155,2012/12/31,1,1,12,18,0,1,1,2,0.26,0.2727,0.48,0.1343,10,112,122
2156,2012/12/31,1,1,12,19,0,1,1,2,0.26,0.2576,0.6,0.1642,11,108,119
2157,2012/12/31,1,1,12,20,0,1,1,2,0.26,0.2576,0.6,0.1642,8,81,89
2158,2012/12/31,1,1,12,21,0,1,1,1,0.26,0.2576,0.6,0.1642,7,83,90
2159,2012/12/31,1,1,12,22,0,1,1,1,0.26,0.2727,0.56,0.1343,13,48,61
2160,2012/12/31,1,1,12,23,0,1,1,1,0.26,0.2727,0.65,0.1343,12,37,49
